votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",0IeBFppLi9VTvUSIp_KfRA,YN1v3qDKeX1yELbQxxnUXA,5,2010-04-30,I love going here for breakfast & lunch!,review,nts2OALwvyvfNh9focRZ3w,962,3223
"{'funny': 0, 'useful': 4, 'cool': 1}",1fa7ziLwBiES8Nmt3booYw,9xmRByJWga-9t35b8bCvXw,4,2010-06-30,"I am very thankful for Pure in North Scottsdale.  There aren't many good sushi places in the Phoenix Metro area, Pure helps fill the void.  I've been 5 times and have always been happy.  The fish is extremely fresh and cut very well by the sushi chefs.  I always get the Hamachi sashimi, salmon, and tuna sushi, and the Fire Dragon roll.  These items are always outstanding.  The other rolls such as the Albacore Ceviche Roll and the spicy tuna roll are also good.  

I usually love rainbow rolls, however, I am not a big of it at Pure.  They use crab mix, instead of straight crab, which grosses me out a little bit.  Too creamy!  The salmon, tuna, shrimp, and avocado that they put on top of the rainbow roll is sliced so thin, you can't even taste it.  This is my only complaint thus far with Pure.

The drink menu is great.  I love the Lychee and Pear Martinis and the cold unfiltered sake.  The drinks can get a little pricey, so be careful.  

They also have some Japanese appetizers, salads, and dinner entrees, which I have never had.  I've just stuck with sushi.  But if you don't eat sushi, there are other items that you can get.

The atmosphere is contemporary and beautiful.  Service is always solid.  They have a large table in the 2nd dining room for larger parties.  Great for Birthdays or groups that are celebrating.  

Overall, I highly recommend Pure for fresh and tasty sushi and rolls.",review,xCryT3Vzk_RLIkhiuUJwjQ,1940,3483
"{'funny': 0, 'useful': 0, 'cool': 0}",22Uc2DaP180qQg5CdRsk5w,40UdR2RHCVBjmS_Zbl93ug,5,2011-07-08,I helped open this Postino while working at the OG in Arcadia. Its an amazing building with a great bar and patio. Anyone will love and remember their experience with Postino!,review,3n9mSKySEv3G03YjcU-YOQ,2210,4771
"{'funny': 1, 'useful': 1, 'cool': 1}",25QJFdXmXGSvRhU8m33_Iw,ySWqVX-cwwQ_8eBFUo9b0Q,4,2009-07-16,"Ive been going here for 15 years and still love it. Its one of my top 3 lunch places. Personally, I think this ranks up there with ""plate lunch"" style food you find in Maui.

Make sure you try the Manapua - it's a meat-filled bun.",review,vIDQO_9Ytf10vEndDOih8Q,2239,1277
"{'funny': 1, 'useful': 2, 'cool': 1}",3CKkDPMS9Uft43gB8_iBIw,EzHxemcsDU0WEw2_ouLLmQ,4,2009-04-30,"My friend Carrie and I decided to stop at Blanco on the way back from the Scottsdale Culinary Festival.  Yep, kinda ironic, we needed more food and drinks after a culinary festival.  I have been wanting to try the latest addition to the Borgata.  If you like good margaritas and good food than this place is perfect.  If you dont....you need help!  A great relaxing atmosphere on the patio with margaritas that go down....oh so smooth!! We tried one of their flat bread cheese crisp type appetizers which was a perfect compliment to my drink.  Is the drink supposed to compliment the food?? oops!  The chips and salsa were also good and add the guacamole for some extra flare!  Cool place, nice atmosphere, and good food to top it off!  Ill be back!",review,sb4wU69LkCtC6Axqcd34WQ,3003,1681
"{'funny': 0, 'useful': 1, 'cool': 0}",3uU_6L8GnFOHTsO4I3oedg,B39v4TI-y63q4m8vgxAAPw,5,2011-10-12,"Best Torta in AZ. I am in love with this place. I haven't even tried anything else, I love their Torta's that much.",review,bzDs0u8I-z231QVdIQWkrA,3537,2062
"{'funny': 0, 'useful': 0, 'cool': 0}",4V9Hb-Sya2YQjt5m-BdxbA,64zE5a3ZFSATvhe3zneRfw,4,2011-07-03,"Went here for a late lunch today.  We had a recent Living Social coupon, so it was a good opportunity to try the place.  Simply put, excellent.  I had the Pastrami Melt (pastrami, pepperjack, kraut, mustard), and my wife had the Dagwood's Dream (don't ask me for the list of ""stuff"" on it!).  Very flavorful, lots of meat.  We would (and will) return.",review,qyHsF61vhG1PsWi8PoNAYQ,3948,4120
"{'funny': 2, 'useful': 2, 'cool': 1}",57ZoiEQ0pYnMXRyOJEMhgg,o7nRcy_bLRP5K6D8fjqAIA,4,2011-09-04,"WHAT PASSES FOR A BOUNCER THESE DAYS ? These guys were skinny and nice. If I were to start a fight with a guy much larger then me, who would save me? If I were picking on somebody smaller then me, who would save them?  The situation felt as if some ASU fraternity guy was in charge of hiring and found all of the rail thin sophomores under 21 to get them into a bar on a Friday night.  (Probably Sig Eps, I have known a few across the nation, little weasels)  My fraternity brothers and I back in Philly (Yo Sammy, Gamma Psi, Temple U) would be starting fights in this place just to prove that we could. 

The bathroom attendant was nice and gave me a towel after I used the urinal. He also selected a nice cologne he had bought for 60 dollars that day!  (He only allowed me one squirt though) 

Overall, I liked the Cadillac Ranch. I was there once for a football game and the Nachos were good. I will return during the peak season and possibly for a football game. There are many large screen T.V.'s .

I would write about the D.J. and his knowledge of late 90's hip-hop but I have already lost interest in this post.",review,K845ZDttFfx99zQ-0aE2tA,4375,3307
"{'funny': 1, 'useful': 1, 'cool': 1}",6_AZ3-mg6LzeLkbMLsRoag,vwx2FPPS21ia4KMJG6ti3A,5,2009-03-06,"When we came to town to see the Lakers play the Suns, we stopped by here for a glass of wine.  This place is great!

Put this place on your list of places to go in Phoenix.",review,SDwYQ6eSu1htn8vHWv128g,5443,4300
"{'funny': 1, 'useful': 3, 'cool': 1}",6i1e6g_0ChMbHzEIjKymLg,B2hD5dzL83BnWGUmETvX3A,5,2011-03-03,"This place is literally the only place my boyfriend and I order from for Chinese food.

We probably get delivery from Wongs once a week, and the delivery guy remembers us every time!  There was a weekend we didn't order because we were out of town.  The next weekend when we did order, the delivery guy said, ""we didn't hear from you guys last weekend!""  Haha!  They're always really fast; 20 minutes from the time we call to the time they're at the door is average.  Always!

The food here is amazing.  I would figure that their prices should be way more considering the AMOUNT of food you get.  We always have leftovers (and everyone knows leftover chinese is even better the next day.)  I'm also a very picky eater and they've never given me grief when I've asked for substitutions, nor have they ever messed up an order.  Plus, they'll give you complimentary egg rolls!

As far as the restaurant itself goes?  It's ghetto looking on the outside!  Last time we drove by there was graffiti on it I believe.  They're slowly but surely making it look more maintained (working neon signs, signs in their windows, etc.) but, whew.  Don't let that hold you back.  You step inside and it's got a flat screen TV usually with some sports event on.  Many tables/booths.  They also sell home made jewlery in the restaurant which is different.  Very clean and maintained.  Professional and friendly staff.  They also serve alcohol in the restaurant!

So, yes...love Wongs.",review,NmYTwkqyaCtEg3wifBkxkw,5549,4755
"{'funny': 0, 'useful': 1, 'cool': 0}",6jCLpga2hFAcV2QbMhzgpQ,unndYZyYzxZPOdetgqrV5g,5,2011-01-19,"I spent a great deal of time looking for places myself and my girlfriends would enjoy for our winter escape to Phoenix from Minnesota.   

I found out about Postino and had to try it.  SO glad I did!  Enjoyed the eclectic atmosphere and the great adjectives my server used to describe the wine.  

I had the pick two  - prociutto/brie panini with a side of roasted pepper/gorganzola soup.   All to die for!   The ladies at the next table ordered the mix of baguette with different toppings.. looked amazing.  

I was there for happy hour and sat on the patio.  I love the atmosphere, very comfortable and non-pretentious.   Very good value.  My bill after eating and having two glasses of wine at happy hour was $21.  

My girlfriends arrive tomorrow.  Postino is a definite stop.   Love it!",review,SDwYQ6eSu1htn8vHWv128g,5558,4300
"{'funny': 0, 'useful': 0, 'cool': 0}",6zEFOuST_nA3vkKMj9BQ3A,s7QyAYHQN9eFwKrB2uDs0g,5,2011-12-17,O boy I just discovered ROCKET BURGERS &SUBS. TOTALLY AWESOME!!!! This is the first time in a long while I drank 7-up from a bottle...tha fries are the bomb too!!!!!,review,F8q_9PUl-Lwjj9xIRPArcg,5718,2218
"{'funny': 0, 'useful': 0, 'cool': 0}",7xuFX13wDgaVRzsxJieOHA,MpjgQ0PAT97uD3lDTO8vOA,3,2010-10-14,"Very simple, enjoyable food for lunch. The teriyaki chicken bowl and beef bowl are tasty. They have a large menu. Bathroom, free refills, never a madhouse. High ceilings. Food gets cooked very quickly. Comfy alternative rock and pop to set the atmosphere. Not overdone, simple, straightforward.",review,HtOr8cabgigirtDkN-oBcQ,6419,1027
"{'funny': 0, 'useful': 0, 'cool': 0}",8fv1t-ZIvT0uW2DjjAV18A,JlPvWxzGUU6UNFhzvB2eHA,3,2011-02-25,"I like the laid back atmosphere, playing one of my favs ben harper. Great beer selection, food was pretty good. I got the ruben I liked it wasn't out of this world good, but if your in the neighborhood worth a try.",review,zmFc8M-hS4uuyY0hklIpoQ,6975,540
"{'funny': 0, 'useful': 0, 'cool': 0}",BUZdAlo-nfXmwW-fE1B7Pg,Qj47jR8iG2ADxhS8X-jjcA,5,2011-04-19,"I heard this place was really good so I drove 20 minutes from the hotel to get some food.  It wad getting late so I ordered for takeout.

Food was just coming out when I got there which was good timing.

The drive back was torturous as I had to smell the food the entire time back!  I have to admit that I was definitely speeding while sipping on the thai iced coffee.

The food was really good.  I have a few thai friends and know authentic thai food and this was right on the spot. 

My favorite is the ground chicken with mint leaves and chilis.  I got 2 out if 5 for the spiciness and it was perfect for my stomach.

I will definitely go here again to eat.  It was well worth the drive.

Now go get some!",review,17DI33J8TkcfzyoiIYLQIw,8955,2131
"{'funny': 0, 'useful': 0, 'cool': 0}",BVR83V7Rag8fDRXPKJYRjQ,D3UspKQ0QxR8IOAaOmuUxg,4,2012-09-18,"Really liked this place a lot. I stopped in here with a friend while roaming around Old Town Scottsdale and having dinner at RnR. I wish I'd come here and skipped RnR! This place has friendly bartenders, a great beer list (with some really good Belgians on tap!), and really yummy Belgian fries with some of the best sauces you will ever have. My boyfriend enjoyed the 32 oz boot that you can order a beer in. We will definitely be back for more!",review,PWG28q4JFOc8FiRBjnfCkA,8967,2942
"{'funny': 0, 'useful': 2, 'cool': 2}",F8P_fHNXGAwD-v7NYrHIuA,R4clcN8r4Yb4m68CMpZiMA,5,2008-02-15,"This was the first restaurant we tried when we moved to Arizona.  It was absolutely delicious.  This place serves New Mexico cuisine, which is a world away from your average Mexican food oozing in cheese and red sauce.

The carne adovada sliders are to die for!  The slow cooked spicy meat is nestled between a fried tortilla cut to look like little burger sliders.  It's served on top of a bed of lettuce and is enough food to be a meal than just an appetizer.  My husband consistently order the Jala Holla steak with its jalapeno hollandaise sauce.  My friend loved her green chili crab dip served with fresh tortilla chips.  This place has pretty good fresh fruit margaritas.  I really loved the mango margaritas!

I really liked the one in Mesa, but the neighborhood borders on sketchy.  I tried the one in Scottsdale when it first opened and it wasn't as good as the Mesa branch.  However, when we moved to North Phoenix, we settled on going to the one on Frank Lloyd Wright.   The chef owner is very pleasant and has remembered us in both locations!",review,qNoNkF1yJctEs3t40VkX4w,11547,3500
"{'funny': 1, 'useful': 2, 'cool': 1}",FA9Vq-Bjez13OlxxkMRzWw,oqsrgB0cjizlsO8tW9ppNA,5,2010-03-31,"... Apologies, I was just daydreaming about the Green Burger.

If I could suggest to a meat-eater a place for them to experiment with eating like a veg, no doubt this would be the place.

If I could suggest to a veg a place to have a mouth-gasm, no doubt this would be the place.

Ok, now that we've gotten that out of the way, let's talk food. They have delicious salads, and was look like good personal-pan style pizzas. I'm a fan of the huge, size-of-your-face pizza slice persuasion, so I've never gone that route at Green.

Regardless, I would be willing to slap a $5 down on the table in front of someone at Green, and if they didn't like the food, they could take it and walk.

Their tofu/mock-chicken/mock-beef/mock-pork bowls are yum, yum, yum. I stick with the Singapore tofu, and it never fails to make my stomach smile.

And their tsoynamis are oh-so good. No, that's not a mistake, people. It's a soy Dairy-Queen-blizzard style cup full of sunshine. EVERY one I've tried has blown me away. Some I like better, but I can't judge. It's sweet. It's soy. It's goooood.

Sometimes when it's lunch time, or a busy Friday or Saturday night, this place can get packed. It's usually full of the hipster and indie kinds of people, but, that shouldn't in any way make you not want to eat there, especially if you don't look this way. Eff all of that, go for the food if nothing else.

Service is always spot on, and they're always keen to help you decide or answer questions.

If you want a good, entertaining view of all the fixie-riders (there's a bike shop next door, no lies!), albeit simply amazing food, I'm going to say go here.

P.s. The ladies bathroom has a cool piece of artwork hanging on the wall and an even cooler faucet fixture for the sink.
P.p.s. The artwork in this place is beyond bitchin'.",review,c1yGkETheht_1vjda7G5sA,11569,4540
"{'funny': 1, 'useful': 1, 'cool': 1}",FPMQ_LV7rtMNn-i11B-sZA,DICAqpoANudzFwGDy9sgYA,3,2009-08-09,"Just OK. I would get my order to go in the future; the dining room is cramped and crowded at lunch. I got the beef, ribs, and chicken combo. The meat was good, but the macaroni salad was pretty bland. The sauces were a bit too sweet in my opinion, but edible. The menu is fairly limited, but that is probably because of the small space.",review,UYM3KZLe02XGmUx27AZl-Q,11752,479
"{'funny': 0, 'useful': 1, 'cool': 0}",G6vFXzXLRExzg8Ui99Hrdw,EGyaq6Rw-VGjQwWS1RPY3w,4,2012-07-01,"Great Bacon Cheese Burger, the bacon was crisp and the burger was done just the way I like it (medium well).",review,o5ybM8XvHaKSVFZKBZDwXQ,12246,4277
"{'funny': 0, 'useful': 0, 'cool': 0}",GCe93Ro4CjsW6fuXC87mkQ,HnD6IdG7OUsR0hs_fOBNKA,5,2009-09-20,"This is a regular lunch spot for me and my co-workers.  If you go in at lunch time, you will see that it is a regular place for a lot of people.  It can get very busy, but the staff does a great job of providing top notch service even when packed.

I am not an expert on Thai food, but I have not tried anything there that wasn't outstanding.  It is really hard to come up with a favorite, just try any of the lunch specials and you can't go wrong.

One word of warning, they let you pick your level of spiciness, and I find that if you are sensitive to spicy food, you might want to be a bit conservative.",review,vtQOervVVTXjhvSZQiZ6PA,12309,4011
"{'funny': 1, 'useful': 5, 'cool': 4}",GTxhSSDRF_fScRvbkC2d7g,UGhvEPaidWor0pf0e8eemw,4,2007-12-28,"Fattoush (pronounced ""Fuh-too-shh"") is essentially one of those hole in the wall, ethnic mom-and-pop dives people always yearn for when craving something a little more authentic. After several consistent recommendations from friends, well, I finally gave in to pressure.

First off, it is not in a ""sketchy location,"" really. No more ""sketchy"" than many pockets throughout central Phoenix. So it's not Chandler or Surprise? Get over it. I rather relish any hints of urban grit. It's called living in a real city.

The interior is unremarkable, there is no atmosphere, however, it's clean. After seating yourself, someone brings you a menu. After eating at Fattoush on just a few repeat occasions, you will quickly become familiar with everyone who works there, and who knows, ended up addressing many of them on a first-name basis.

Minus the few noticeable, more Mediterranean and pedestrian items (read: the Greek salad), Fattoush, for the most part, serves noticeably authentic food. In fact, it's probably one of the most genuine Middle-Eastern establishments you'll find in Phoenix. From their baba ghanoush and falafel to their tabouli and lamb kebabs, the food tastes fresh, and frankly, like it should.

Nothing on the menu is priced unreasonably. In fact, it's fairly cheap. Serving such good food, I'd be willing to pay a lot more. The service is never overbearing. If you go expecting someone to be circling your table every few minutes, asking if everything is alright, if you wanted another drink, etc., you will be disappointed. This is not Pita Jungle or the Cheesecake Factory, and, thank god for that.

I probably eat there now two or three times a month, and it's consistency comforting. If you truly love Middle Eastern food beyond hummus and lentil soup, you will truly love Fattoush. It would be worth a visit. 

I am truly glad I discovered it.",review,mUVTlJSil_xyjPD6qMx8UA,12517,1617
