votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 1, 'cool': 0}",0IeBFppLi9VTvUSIp_KfRA,jsAll0A7ic-PQ4VYxRXFCQ,5,2010-06-18,"Love the small plates, it's fun to try a couple different dishes. The vegetarian red curry is my favorite. We've only gone on Friday or Saturday night and they always have great music. Very cool atmosphere.",review,d3MxUXS1b6U2P_gGuCO1-A,962,1738
"{'funny': 0, 'useful': 0, 'cool': 0}",0IeBFppLi9VTvUSIp_KfRA,MaWDyXiKZCBkj6FyisabQw,5,2010-06-01,So far I've only had their fresh juices and the black bean quinoa salad but everything was excellent! It did take a little while to get my order but it's called the slow food movement for a reason.,review,lVkDZZ8sTafPlq7f1i5row,962,3504
"{'funny': 0, 'useful': 1, 'cool': 1}",0IeBFppLi9VTvUSIp_KfRA,lRCLQ8GajkQjSZfm6hYf3w,5,2010-09-07,Fantastic coffee! The owner is super nice and the environment is great. Wish it was in Ahwatukee.,review,F-ZOeAK1v7e5Rt2Mv5rVMw,962,4909
"{'funny': 0, 'useful': 0, 'cool': 0}",0IeBFppLi9VTvUSIp_KfRA,PeVUNhjRqDLD2tx37uKuPw,5,2010-11-21,Yum! Crepes are delicious! I had the special with Brie and apples. Pommes frites were super tasty as well! Don't miss if you go to the Ahwatukee Farmers Market.,review,4gxZ5tPEqm0QnRkILa9cNQ,962,727
"{'funny': 0, 'useful': 2, 'cool': 2}",1fa7ziLwBiES8Nmt3booYw,2aBIrWpyho5G0uT1MQXPlQ,5,2009-08-17,"The critics are right, this is the best pizza in the country.  It's all about the crust, and Chris Bianco has perfected his pizza crust.  Crispy on the outside and chewy on the inside (almost fluffy without the volume).  My husband and I got there at 4:45 (opens at 5 and seats around 50).  There was already a line and we were number 55, so we had to go next door and wait about 45 minutes for a table.  The bar next door is a charming old house and has great wine and beer.  We nibbled on some olives and had a couple of glasses of wine.  When they are ready for you, the bartender/waitress brings you your credit card and bill, which has already been run and takes you next door.  It was nice that our credit card had already been run because I didn't want to wait another minute.  We had great seats at the bar with a great view of the entire dining room and Chris making the pizzas.  We got the caprese salad and pizza margarita and the pizza with fennel sausage and carmelized onions.  Both were amazing.  Can't wait to go back.  My advice is to go early during the week and be prepared to wait.",review,VVeogjZya58oiTxK7qUjAQ,1940,1908
"{'funny': 0, 'useful': 1, 'cool': 2}",1fa7ziLwBiES8Nmt3booYw,RJtdoMP1QVQAn35LhAE73g,4,2009-08-17,"There are things I like about this place and some I don't.  Let's start with the negatives.  If you want 2 flavors, you have to buy a larger size (which is always too much).  Other places, like That's Amore give you 2 flavors in the small container.  The other thing is that they scoop the gelato like ice cream and it's a little too cold like ice cream.  Gelato should be piled into the container a little sloppyly and it should be a couple of degrees warmer than ice cream.  The flavors are great and the stores are nice, but I am a gelato snob and prefer That's Amore.",review,LHzVPddSPzMECho55zCf0Q,1940,4850
"{'funny': 0, 'useful': 1, 'cool': 1}",1fa7ziLwBiES8Nmt3booYw,Q-mjRS2_YrCcnc7yg-vzqQ,4,2010-06-10,"Culinary Dropout rocks!  The drink menu is awesome.  Tons of beers to choose from and many priced around $5.  The cocktails are very unique and really good.  Now to the food.  There are many standouts, but if you could only get one thing, get the Soft Pretzles with Provolone Fondue.  They are amazing and I dream about them often.  Soft pillowy pretzle bites that are moist and amazing.  So good you can eat them plain.  But you shouldn't because the provolone fondue is super yummy.  For the entrees, I've had the Cuban Sandwich, Shaved Prime Rib Dip Sandwich, The Pub Burger, and the Gnocchi.  The cuban sandwich is made with pork belly and is amazing.  I usually ask for a little extra yellow mustard because I like my cuban to be a little more traditional.  The Pub Burger is amazing.  The Gnocchi is make with mushrooms and truffle oil and is heavy, but worth it.  

The atmosphere is beautiful and all of the waiters I've had have been great.  They always make great recommendations are will take care of you.  

I will keep going to Culinary Dropout on a regular basis.",review,xY1sPHTA2RGVFlh5tZhs9g,1940,4274
"{'funny': 0, 'useful': 0, 'cool': 1}",1fa7ziLwBiES8Nmt3booYw,6-Ca9eBKxVjxjogBOHsrIA,4,2009-08-17,"The hot and sour soup is da bomb!  Seriously the best I've ever had.  It's full of tender shrimp and chopped green onions that give it some great freshness.  The large bowl that serves 4 people is only $5.  It's so good, I could eat the whole thing myself.  We were there with 6 people and all ordered different entrees.  Garlic chicken stir fry, Sweet & Sour Chicken, Lemon Pepper Chicken, General's Chicken (not spicey enough), Kung Pao Chicken (not spicey enough either).  The Garlic chicken stir fry was the best.  If you like spice, ask them to make your entree more spicy, as everything is pretty mild.  There is also a secret menu, so if you have some Chinese favorites that aren't on the menu, ask your server.  The chicken is very high quality and I believe all white meat.  I will go back for the soup and garlic chicken stir fry, and get more recommendations from the servers.  This will definitely be my go-to Chinese restaurant.",review,fowXs9zAM0TQhSfSkPeVuw,1940,1715
"{'funny': 0, 'useful': 0, 'cool': 0}",1fa7ziLwBiES8Nmt3booYw,gnI5ro0C1k-DUhRhYotCXw,3,2009-08-29,"3.5 stars rating

I was excited to try North, and by reading other reviews on Yelp, I knew what to avoid.  We arrived on a Friday at about 6PM, just under the wire to order a few drinks and an appetizer from the happy hour menu.  The wine recommendation was great and the bruschetta with crescenza cheese, asparagus, prosciutto di Parma was very good.  The bruschetta melted in our mouths.  The only thing that could have made the bruschetta better would have been a little acid on the asparagus, maybe a little lemon.  

I ordered the short rib ""osso buco"" with polenta and root vegetables.  Now I knew it wasn't real osso buco going in, but that didn't matter because it was fabulous.  The polenta was so creamy and delicious.  Some of the root vegetables were a little carmelized, which made them sweet and yummy.  There was also braised kale which was very good and not bitter at all.  Overall, a very good dish that I recommend and would order again.  

My husband's dish is why I gave a 3.5 star rating.  He ordered the baked ziti bolognese with spinach, ricotta and mozzarella cheese.  My husband asked for sausage to be added to the dish and also asked if they could spice it up a little, like add an arrabiata sauce.  The waiter said it would be no problem.  We both figured they would add some dried peperoncino (italian red pepper flakes).  Instead they added fresh sliced jalapeno.  Are you kidding me?  Jalapenos in italian food?  It seemed very strange.  The sausage was also extremely dry.  We realized that the dish would have been better as is, so it may be partly our fault.  But the problem is that the waiters at North constantly try to upsell you by suggesting that you make additions to the dishes.  I noticed that at other tables and in past reviews on yelp.  They suggest that you add chicken, shrimp, etc.  The dishes shouldn't need additions, they should stand up on their own.  

In conclusion, the food was good, service nice, but I won't stray from the menu, and I'll go in knowing that the waiter will probably try to up-sell me.",review,LfKPiwth-lGmCKTxlDoV9g,1940,2203
"{'funny': 0, 'useful': 0, 'cool': 0}",22Uc2DaP180qQg5CdRsk5w,tERpTJDkL2yTUI4LTBFzyA,5,2011-07-08,"I have worked with the crew that opened this place for years and they hit it right on with this one! From the classic yet new style menu, to the amazing design and fresh unique signature cocktails you'll love it here. Every time I'm there I feel like I'm somewhere thats badass.",review,FURgKkRFtMK5yKbjYZVVwA,2210,3739
