votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",0Tg4OSd_KgYl7ddocRJNlA,AVQokMseWFWY06z7JYOZ_Q,3,2011-01-31,"Despite their great croissants, I swore I'd never go back to Scratch after about my fifth or sixth run-in with their bratty staff (However, FWIW, the owners are quite nice). 

After almost two years I acquiesced to my desire and was pleased to find that the croissants are still the best I've had in the states and better than all but the very best I've had in France and Quebec.

No opinion on if the staff is any better. The service was totally underwhelming but not as openly hostile as they were in the past. Their croissants (especially pain au chocolat) are truly five-star and the rest of the food is generally good but I'm still quite wary of the staff.",review,tZXPhvufHhfejGrRp554Lg,1095,1251
"{'funny': 8, 'useful': 7, 'cool': 9}",0ZtoCu_CtmdvxewmK8WJ6g,1B52heDDKRqym8wAvJL_sQ,4,2008-04-14,"$34 for five bites of lamb and some grilled taters, and I'm still giving House of Tricks four stars?  Now before you start thinking that the House of Tricks is some sort of adult entertainment and/or casino establishment and the ""services"" I received compensated for the hunger pains in my stomach, I must assure you that if the ""Tricks"" being sold involved immoral behavior my score would be even lower.  (Think negative stars.)  Then again, I don't always knock on a restaurant that endorses gluttony... (unless it's a Cheesecake Factory)

The reasoning behind my 4-star rating for my barely-over-4-bite entree is not because House of Tricks doesn't provide ample portions for its mostly young, attractive patrons, but because I am a fool.  In the spirit of being ""adventurous"" on my spontaneous trip to visit my brother in Phoenix this weekend, I decided that I was going to order a rack of lamb for the first time ever.  Nevermind that the fillet with asiago mashed taters, and hangar steak served with a scallion pancake were calling out to me like the bratty little kids I used to babysit back  in the days when I still had patience.  I wasn't going to be tempted by the assured deliciousness of my cow cut standbys -- especially when our cutie patootie waiter insisted that the rack of lamb and the duck (I'm still on the fence about quacker ingestion) were the standout entrees on the menu.  I shouldn't have trusted his sweet face.  (Later in the evening he spilled what my brothers determined was ""two gulps"" of wine on our table cloth.  Though he did compensate by not charging us for the two desserts we ordered, wasted wine is akin to sin in the Family of H.)  

As soon as our sweet, fumbling waiter placed the plate with four paltry chops o' lamb in front of me, I knew that my fork was going to be performing disappearing acts on sister-in-law's hangar steak by the end of the night.  Each small chop was covered in fat, and while my brother and brother's co-worker insisted that ""the fat makes it good!"" I am not a fat on my meat sort of gal.  I like my cuts lean and trim like my thighs, thank you!  While I did enjoy the five bites I was able to extract from the globules of the lamb's winter padding, and thought the potatoes were excellently prepared, my stomach was left bah bah bahhing in hunger protests.  Fortunately my sister-in-law is the generous, light-eater sort, and graciously offered me two sizable chunks of her delectable hangar steak.  (I might have threatened her with some tricks of the steak-knife-in-the-thigh variety.)

I kid of course.  

Even after inhaling a quarter of my sil's plate, I was still hearing a wee bit of a ""bah"" from my stomach so it was inevitable that dessert would be rearing its nasty little caloric, fat-laden head.  While I hate to be a poster-child for what is wrong with Americans, I ordered the banana white chocolate bread pudding served with pecan ice cream, and proceeded to eat the entire thing myself.  Except for the one bite my brother took of the ice cream for which I charged him one bite of the flourless chocolate cake which, for all you celiacs out there, actually DOES have flour.  House of Tricks -- what kind of tricks are you playing here??  Spilling the wine?  Performing illusions that make me think I will like fat-wrapped meat?  Sneaking flour into the flourless cake?  And still making me sort of love you?

I bet the flowers and trees on the atmospheric patio were really poisonous plants too...  or at the very least, pumping out some sort of happiness toxin that made for a rare moment where I didn't particularly care about the size of the contents in my stomach.

I kid of course. Like Diana H. would ever NOT care about the contents of her stomach! ;)",review,EKzMHI1tip8rC1-ZAy64yg,1166,3871
"{'funny': 1, 'useful': 0, 'cool': 0}",1gspFi59uDO00PSM5LMlhQ,Ow1ABhJjcLm8RJuy-zGzAQ,4,2011-05-04,"I love everything about this place. Well, except the line. Too many people go here to eat!! LOL",review,yyahaWDdm1Hes99IZkSJPg,1956,1002
"{'funny': 0, 'useful': 1, 'cool': 0}",325QatjmjSgREU53oS917Q,BKwzOnC48r3q-0PNIazZTg,4,2012-05-23,"Okay.. Jimmy Johns earned another star from me, because the second time my boyfriend and I came here, the bread was softer and fresher....

This time I got the #9, Italian... I got it with all the condiments this time, with extra onions and the hot peppers. And it came out pretty good.

I also got their original potato chips and they were pretty good too.

I couldn't give it 5 stars, because this time, there was actually a wait. And it wasn't even busy. We waited more than 5 minutes which was unusual according to my boyfriend.",review,6Tfcr1Hp9eGYFcIpSsCVow,2904,4240
"{'funny': 0, 'useful': 1, 'cool': 0}",3ZInYt4riVePeJ90jJqHDQ,ttNTMtfj23XNVHDigBNzDQ,4,2012-06-08,"Fast food Japanese! It's a much healthier fast food choice. I really like the chicken/beef teriyaki veggie bowl. The regular size is a fairly large portion and reasonably priced. A generous serving of meat. The veggies is comprised of steamed broccoli, carrots and cabbage. Nothing fancy, not a lot of flavor, but you can add teriyaki sauce on it. The Katsu chicken was a decent sized portion, had good flavor but a little on the dry side. Wasn't wowed by the sushi. 
It appears to be a family run restaurant. Service is good and the place is clean. Don't forget to get your punch card. It can get pretty crowed during lunch time. You can fax or call in an order. Lunch time parking can be a challenge as well.",review,amQir2cEG2MV625L0dE8aQ,3269,4784
"{'funny': 1, 'useful': 1, 'cool': 1}",3sEthHvzhgemMeF0dQNszw,s8VZfTcGGgyWsPt20l5UMQ,4,2011-06-11,"NOM, NOM, NOM is all I can say! Whenever I get my sushi craving here is the spot. 

My only complaint is the way they have the tables set up here. I hate being seating next to another party and you are so close to each other that you can hear there whole conversation and yours for that matter. So, I would request a table along the wall to avoid that if you want some space.",review,9VZ_imQjvgtpt3k6W6AQ_A,3514,2319
"{'funny': 0, 'useful': 0, 'cool': 0}",4bEB0RtHqIZw83i3bTly6g,-43xxkmCoYF8WAQAV9QDgg,4,2012-11-05,"Deliciousness! Fresh ingredients, awesome atmosphere, fun decor, and great service. When you order a coffee based drink it comes with complimentary coffee-art!",review,nts2OALwvyvfNh9focRZ3w,4011,3223
"{'funny': 0, 'useful': 0, 'cool': 0}",6Q_NHOoun3f0t8xmDv1mog,_PrsQh2QhQmPLf_GhiNTyA,4,2012-04-14,"Seating service is always a little slow because they don't want to put too much pressure on the service staff.  So, sometimes you have to wait for no reason. Food is always good.  Nice breakfast spot for the weekends!  Good patio seating.",review,nts2OALwvyvfNh9focRZ3w,5322,3223
"{'funny': 0, 'useful': 0, 'cool': 0}",7RMLKkeSYXsYmnwTCOze9g,QEzAZoh2CnU8SrSjsdLW-A,5,2011-09-07,"ABSOLUTELY AMAZEBALLZ.  This is the place my ""girlz"" and I go when we want to get out and have great food. LOVE LOVE LOVE their brushetta and the chicken raspberry salad. OMG!",review,SDwYQ6eSu1htn8vHWv128g,6032,4300
"{'funny': 0, 'useful': 0, 'cool': 0}",7moUf83tmOkuyPqxvW_s1w,HiGBwlbpj-7maDRX3XL4jQ,5,2012-08-18,"Friendly staff, amazing food!",review,uEJQSIjWui-TDWXaGlcqyQ,6289,1151
