votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",0Tg4OSd_KgYl7ddocRJNlA,p-QCYLy-pbvRqTRgW86qiw,4,2011-01-31,"Very enjoyable.

 I had the SD chop salad which I thought was quite good, my companions got the fish tostadas and cobb salad and they both enjoyed their meals as well.

The high point of the lunch was that we ordered the nachos as a starter, they were excellent. 

Service was good, decor is nice, all-in-all a place to which I'll definitely return.",review,VKNl2-aF4n1x7lPVyU-Mag,1095,4823
"{'funny': 0, 'useful': 1, 'cool': 0}",0Tg4OSd_KgYl7ddocRJNlA,fvzRX1VOnL1Ac3al0R1hjw,4,2011-01-31,"If you're a fan of New York style pizza, this is the place to go in Scottsdale.

Great pie, pretty good service.

 Recently I was there with a couple friends. Two of us had lived a short time in NYC and have eaten at the original Grimaldi's, we both think that Grimaldi's in Scottsdale comes very close to the ""real thing.""  The third guy, a native New Yorker, concedes that it is very good (but disputes that anything outside NYC can be authentic NYC pizza).

So there you have it, if you aren't from NYC and you want an authentic taste of the big apple, or if you ARE from the city and you want to annoy your non- native NYC friends while eating some ""pretty good"" pizza, Grimaldi's in Scottsdale is the place.

(Quick tip, take it for what it's worth: MHO if you order more than one or two items on your pie, the pizza starts to loose its character.)",review,dcd3C1gWv-vVdQ9XYV8Ubw,1095,4485
"{'funny': 0, 'useful': 0, 'cool': 0}",0Tg4OSd_KgYl7ddocRJNlA,2i8vqgV2m7KIyAgT5DflQg,5,2011-01-31,"Fantastic for Brunch!

The menu was enticing enough that we ordered a couple extra dishes for the table. I sampled six dishes in all and all of them were exceptional! Our party of four picky foodies all went home happy.

Besides great food they have a friendly, knowledgable staff, the music was pleasant, yet not overbearing and Robert McGrath even dropped by the table to say hi. 

Excellent.",review,KgTb63IZHFn_rhLG-cpm_A,1095,3819
"{'funny': 0, 'useful': 1, 'cool': 0}",0Tg4OSd_KgYl7ddocRJNlA,j1jbJdZmyYMynLoRf3rRXg,4,2011-01-31,"Best Irish Bar in Phoenix, hands down.

The fish and chips are fantastic as are most things on the menu.

They're occasionally a bit slow, especially when they're busy.

If you're in the mood for a pint and a plate, this is the place to go in Phoenix.",review,yc5AH9H71xJidA_J2mChLA,1095,4622
"{'funny': 9, 'useful': 5, 'cool': 6}",0ZtoCu_CtmdvxewmK8WJ6g,7z-QtH4M3yn0moN5RMblMA,5,2008-01-02,"Because I'm a perfectionist, neurotic, people-pleaser, who becomes irrationally distressed when I think people dislike me, it is really hard for me to give Arcadia Farms five stars when I know that the waitress my brother and I had found me exorbitantly irritating.  I'm sorry, probably-very-pleasant-lady, but I can't help that I feel compelled to quiz every waiter I ever have so as to determine the ""best"" thing to order!  I blame my genes.  And well, maybe my Virgo sign a bit, when I choose to momentarily believe that the stars somehow aligned to make me a particularly robust form of crazy.

Despite my brother and my waitress' somewhat snooty responses to my question about the amount of mayo in the tuna salad sandwich (""It's very good.""), and then my next question about whether she recommended the strawberry chicken salad or the warm chopped veggie salad (""They are both so different.  All our dishes have been perfected.""), I still feel compelled to shower Arcadia Farms with some fine and mighty red stars.  Why?  From the softness of the stomach-filler rolls; to the crispness of the corn kernals and veggies in the kick-in-the-mouth broth-based chicken tortilla soup (the best I've ever had); to the fresh field of lettuce adorned with strawberries, toasted almonds, grilled chicken, and poppyseed dressing, my brunch this past Saturday tasted (as our waitress mentioned) of perfection.  How can I blame her for being snooty when she was right?  Everything was as it should be.  And even me, Miss Foodie Perfectionist, cannot think of a single way to improve any of the items that graced my tongue during my brother and my relaxing meal within the cozy, well-lit space of Arcadia Farms.  The jasmine green tea provided ample hydration for my always tea-hungry mouth, and the whole ambiance and experience was the ideal way to end my brief hiatus away from the nut jobs (like me) in LA.  But don't you worry, my dear snooty waitress, I'll be back one day soon to hound you again.  But next time, I want to know which dessert on your lengthy tantalizing list of sweet endings makes your tongue dance and belly whoop in appreciation.",review,24V8QQWO6VaVggHdxjQQ_A,1166,2853
"{'funny': 11, 'useful': 8, 'cool': 10}",0ZtoCu_CtmdvxewmK8WJ6g,dz9xyaV4SrhXqmZGEAkbqg,4,2007-12-31,"You know when you meet someone, and you just know right away that you are going to be BFFs and spend hours talking on the phone about guys, the adorable new Anthropologie outfit that you shouldn't have bought, and how wacked out Britney Spears is?  That's kind of how I felt when I walked into La Grande Orange this past Friday.  As I took in the small grocery section filled with tiny jars of delectable jams and other assorted gourmet goodies, and my eyes greedily explored the glass counters filled with tantalizing displays of freshly baked muffins, cupcakes and cookies, I felt like I was coming home to a new best friend who would provide me with sustenance whenever I visited my brother in Phoenix.

While the horrific parking situation and ordering line that reaches the front door necessitates a modicum of patience from the quaint cafe's patrons, no one seems to particularly mind.  It's refreshing.  Especially since I'm used to LAers who dole out death stares when they are deprived of receiving their food in a timely fashion.  (I may or may not participate in said practice on occasion.  When I'm really really hungry and my blood sugar gets too low and other people are eating already and making yummy noises.  It can't be helped.)  At La Grande Orange however, I didn't feel compelled to drag out my evil eye.  I felt like ordering a cup of delicious green tea (which btw, comes in a pyramid shaped tea bag for proper distribution of flavor), and sipping it while I caught up and laughed with friends and family.  I kind of like not rushing to get to the bottom of a cup of tea so that I can move on and get busy with the rest of my day's important activities (ie. shopping).  I'm not normally the type who likes to warm a seat cushion for too long, but I think I would be happy to be a bit of a lingerer at a place like La Orange.

As for the food?  While the hot turkey sandwich was not a winner for me, my brother could not stop raving about his ""Day Breaker"" egg white omelet, and his two friends in town from New York, declared their bran blackberry muffins the best they'd ever had.  I'd call them exaggerators, but they are the intelligent sort that aren't quick to jump to conclusions.   They also seemed quite pleased with the fresh squeezed orange juice.  Apparently, it's a good thing.  In fact, I think that Martha Stewart herself would find the whole of La Grande Orange a good thing too.  But she's too late if she's looking for a BFF.  La Grande Orange already promised herself to me.",review,R8VwdLyvsp9iybNqRvm94g,1166,1536
"{'funny': 9, 'useful': 11, 'cool': 11}",0ZtoCu_CtmdvxewmK8WJ6g,OGSWOx65OV6GjpEl1US8BQ,4,2008-01-07,"It's somewhat perplexing.  How can it be that a narrow-minded foodite like me found overwhelming joy in a mall restaurant?  And not even a fancy sit-down one with cloth napkins, non-intrusive lighting and bathroom with multiple stalls?  Have I lost my edge?  Am I destined to a lifetime of enjoying meals on hard uncushioned seats at Corner Bakery and... Subway?!?

Not to worry.  There is a legitimate reason my stomach sang a satisfied song after my lunch at the Counter: The food is good.  

Because my ability to order at a restaurant/cafe/deli is hindered by my indecisiveness, I often ingage in some seriously obnoxious internal debating as the seconds tick down to the pivotal moment.  Fortunately, at the Counter, this wasn't a problem.  The sweet gal at the, you guessed it, ""counter"" offered to fetch me a sample of both soups being served that day before I settled on the slightly creamy, not-your-average-Campbell's tomato soup.  It paired quite nicely with my hot smoked turkey sandwich with havarti, tomato and mayo-mustard spread on a delectable cranberry walnut bread that my dear order-takerer enthusiastically recommended.  I also appreciated the wide selection of bottled beverages (including wine!) that were available to quench my always thirsty mouth while my companions and I feasted on our grub.  Because I needed to feel extra fancy since the neon lights weren't doing anything for my OC ego, I opted for a Pellegrino.  Not a revolutionary choice, but it was comforting to have  the option of a cream soda or bottle of exotic beer.  It was also nice to see a wide array of thick, fragrant cookies, indulgent brownies, clever candies, and other little treats that customers were purchasing up with the gusto of children in Willy Wonka and the Chocolate Factory.  

With it's fresh lunch and breakfast fare, unique beverages, and tantalizing sweets, the Counter isn't just a place to take a break from an exhausting shopping session at Anthropologie.  It's a place I would seek out again.  And I did, approximately two hours later when I needed a cup of their 81 cent green tea for further rejuvination.  Anyone who says shopping isn't a workout hasn't been shopping with me!",review,Oj79-vTnjQk_jLr6oNbT0Q,1166,2923
"{'funny': 6, 'useful': 7, 'cool': 5}",0ZtoCu_CtmdvxewmK8WJ6g,hRr145hfeCfHfYx2QZXhzg,4,2008-01-03,"Seeing as I have only spent 3 total days in Phoenix and 14 total days in New York City, it might be a bit presumptious of me to say that Postino Winebar is the type of place one would find in New York City rather than Phoenix.  But is it going to stop me from saying it?  Nope.  I sometimes enjoy passing unauthoratative judgment on places, things, food, men.

Postino, the dimly lit, popular (and reservationless) Italian wine bar near Campbell and 40th, isn't a place that is going to lure patrons in with their relatively truncated wine list or memorable menu, but the ambiance is sure to draw me back when I return to Phoenix.  My glass of Shiraz was fine, the proscuitto, fig and  marscopane bruschetta made me smile, and my ham and cheese pressed sandwich made me grimace at the overwhelming amount of mustard.  I much preferred my brother's Autostrada panini even if it did contain meats I couldn't identify, and found myself feeling orderer's envy over the fresh-looking veggie panini his friends ordered.  Sandwiches are large, so instead of ordering a whole one, plus an additional side of salad (like overambitious diners like moi), it's a good idea to do a half and half with a portion of the ambitious mixed greens salad that is chock full of pears, pecans, red grapes, and gorgonzola cheese.  Yes, even the salads provide the arteries will a well-placed kick in the pants.  Just drink more red wine.  It'll help the heart get through all the cheese and fatty meats consumed in this delightfully sceney hotspot, and will make the experience of waiting for a table, much more pleasant.",review,SDwYQ6eSu1htn8vHWv128g,1166,4300
"{'funny': 16, 'useful': 9, 'cool': 13}",0ZtoCu_CtmdvxewmK8WJ6g,OkoHZEU1iMzJtWBUNIkh-Q,4,2008-04-30,"There are at few reasons why you might feel disinclined to read this review.  1.  You live in LA/the OC and think that reading a review of a Phoenix restaurant is a pointless and useless way to spend your precious Internet browsing time.  2. You live in Phoenix and don't think  that a rando LAer who has only been to Chelsea's Kitchen once could possibly write an informative review.  3. You don't like me.

Of course because ""Diana H."" and ""right"" go together like peanut butter and oatmeal, you would be wrong in citing any of those reasons as a reasonable excuse to skip over my review.  Though I suppose if you don't like me you might be sort of justified to go waste time on someone you do like.  But you should like me... I am very likable!  I smile at strangers and hold doors open!  Sometimes I even share bites of my food!  Ok, I never do that, but at least I'm honest about the selfishness of my belly!  C'mon, does anyone REALLY like sharing their food?  

Carrying on, as far as the usefulness of this review for my Southern California counterparts, it is compulsory that you understand that Chelsea's Kitchen is owned and operated by the same company that just opened La Grande Orange in Pasadena and both restaurants share similar menu items.  And as far as my comprehensive knowledge of the restaurant's offerings, all you Phoenixers out there can rest assured that I come bearing the fruits of my foodie brother's many dining experiences at this popular, yet low-key eatery that is suitable for a relaxing brunch, lunch or dinner with friends or family.  Now before I go ahead and completely lose your interest with more paragraphs describing why I am both a joy and an excellent source of dining information, I will proceed to the ""meat"" of the matter.  Hehe.. get it?  Meat?  As in, food?  Ohhh yes, I just went there.  Please, please, please still like me!  :-/

To begin, I must preface this assessment  by indicating that my personal dining experience at the Kitchen of Chelsea is restricted to the Sunday brunch.  While my grilled chicken and spinach salad with point reyes blue cheese, apple, belgian endive & roasted pecan vinaigrette was not a complete homerun for me, it was still fresh and well-dressed, and I quite enjoyed devouring it until my brother and sister-in-law informed me that uncooked spinach doesn't pack the same nutritional punch as when cooked.  Plus I can contract E.coli from it which apparently is not such a rockin' good time!  My siblings are quite compassionate creatures when picking apart the contents of my plate.  But whatever, my sister-in-law's chilaquiles (declared the ""winning"" order at our table) is certainly NOT a nutritional mind field with it's oozation of cheese and that runny sunny side egg!  Hello?  Salmonella is like just as bad as E.coli!  She was soooo calling the kettle black!  But not to worry -- I had a big 'ole complimentary basket of yummy banana bread and coffee cake slices to comfort me in my time of need.  I didn't so much like the jalapeno (?) olive cheese bread, but olives pretty much gross me out in general so I can't really complain too heartily about the offense to my tongue.

Beyond the fare that presents itself for the lazy daisy brunching crowd, I can tell you with absolute authority that the fish tacos, tuna tartar starter and Arcadia Salad (featuring brussel sprouts having a serious party with some bacon!) are all excellent choices.  Yes, my absolute authority is based on hearsay from my Phoenix brother, but this isn't Law & Order here, and Yelp is not a courtroom!  Plus I've acquired basically all my foodie knowledge from him, so his opinion is my opinion.  Except when it's not.  (He kind of screwed me over on some lamb chops at House of Tricks)  Ok, so before I completely fall apart under cross-examination and give you further reasons to never want to read another one of my reviews again, please pay notice to these final statements for why you should trust the words that come out of my fingers.  My brother lived in New York before moving to Phoenix.  If he doesn't know good food, than I don't have long legs and exceedingly fabulous fashion sense.  

The verdict?  Chelsea's Kitchen is worth a gander.  And I have no idea what I just wrote.",review,3oZcTGb_oDHGwZFiP-7kxQ,1166,1269
"{'funny': 0, 'useful': 0, 'cool': 0}",1gspFi59uDO00PSM5LMlhQ,8i8TsIJiU4d9OChcD_CwfA,4,2011-05-03,"great place, Awesome food, friendly service, bathrooms are clean and the atmosphere is calm (Sun City, hehe). The only bummer is that the kitchen closes from 230 - 5pm.

My favorite flavors are the southern Asian cuisines; Thai, Vietnamese, Muong, & a touch of Indian. This is very good Thai. This is a BIG favorite lunch spot!!",review,8qrICL2tS2Rq7b5gxUdQwQ,1956,4221
